,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.40724873542785645
1,all,acc,21,90,1,0.85,0.35,0.85,0,0,0,0.4069347381591797
2,all,acc,21,85,1,0.85,0.25,0.85,0,0,0,0.3969151973724365
3,all,acc,21,80,1,0.85,0.1,0.85,0,0,0,0.4089071750640869
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.40491557121276855
5,all,acc,21,70,1,0.85,0.15,0.85,0,0,0,0.4089071750640869
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.43184447288513184
7,all,acc,21,60,1,0.85,0.05,0.85,0,0,0,0.4198758602142334
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.4168844223022461
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.43184494972229004
