,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42857142857142855,0.42857142857142855,1.0,0.2563161849975586
1,all,acc,90,1,0.5,0.4,1.0,2.8120079040527344
2,all,acc,85,1,0.5,0.4,1.0,0.25032663345336914
3,all,acc,80,1,0.5,0.4,1.0,0.3792703151702881
4,all,acc,75,1,0.5833333333333334,0.4166666666666667,1.0,2.80025577545166
5,all,acc,70,1,0.5833333333333334,0.4166666666666667,1.0,0.2623162269592285
6,all,acc,65,1,0.6,0.5333333333333333,1.0,0.246323823928833
7,all,acc,60,1,0.625,0.5,1.0,0.25232529640197754
8,all,acc,55,1,0.6470588235294118,0.47058823529411764,1.0,2.807365655899048
9,all,acc,50,1,0.6666666666666666,0.4444444444444444,1.0,0.2755413055419922
