,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6721311475409836,0.5737704918032787,1.0,0.2593052387237549
1,all,acc,90,1,0.7872340425531915,0.6808510638297872,1.0,2.851409435272217
2,all,acc,85,1,0.8076923076923077,0.7019230769230769,1.0,0.2767810821533203
3,all,acc,80,1,0.8095238095238095,0.7047619047619048,1.0,0.2782561779022217
4,all,acc,75,1,0.8095238095238095,0.7047619047619048,1.0,2.8675262928009033
5,all,acc,70,1,0.8095238095238095,0.7047619047619048,1.0,0.2872438430786133
6,all,acc,65,1,0.8095238095238095,0.7047619047619048,1.0,0.2902240753173828
7,all,acc,60,1,0.8095238095238095,0.7047619047619048,1.0,0.28325700759887695
8,all,acc,55,1,0.8095238095238095,0.7047619047619048,1.0,2.8813796043395996
9,all,acc,50,1,0.8095238095238095,0.7047619047619048,1.0,0.275787353515625
