,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.1774193548387097,0.14516129032258066,1.0,0.2575399875640869
1,all,acc,90,1,0.33766233766233766,0.2857142857142857,1.0,2.7485523223876953
2,all,acc,85,1,0.5321100917431193,0.4954128440366973,1.0,0.4029388427734375
3,all,acc,80,1,0.6871165644171779,0.656441717791411,1.0,0.27725839614868164
4,all,acc,75,1,0.7411167512690355,0.7106598984771574,1.0,2.8307268619537354
5,all,acc,70,1,0.7536231884057971,0.7246376811594203,1.0,0.27526402473449707
6,all,acc,65,1,0.7571428571428571,0.7285714285714285,1.0,0.2872304916381836
7,all,acc,60,1,0.7571428571428571,0.7285714285714285,1.0,0.2762613296508789
8,all,acc,55,1,0.7571428571428571,0.7285714285714285,1.0,2.8310184478759766
9,all,acc,50,1,0.7571428571428571,0.7285714285714285,1.0,0.2665996551513672
