,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8421052631578947,0.5789473684210527,1.0,2.803712844848633
1,all,acc,90,1,0.85,0.6,1.0,0.2648181915283203
2,all,acc,85,1,0.8095238095238095,0.5714285714285714,1.0,0.2523305416107178
3,all,acc,80,1,0.8181818181818182,0.5909090909090909,1.0,0.2533249855041504
4,all,acc,75,1,0.8181818181818182,0.5909090909090909,1.0,2.750101089477539
5,all,acc,70,1,0.782608695652174,0.5652173913043478,1.0,0.2709658145904541
6,all,acc,65,1,0.8,0.6,1.0,0.26429295539855957
7,all,acc,60,1,0.8214285714285714,0.6428571428571429,1.0,2.8234941959381104
8,all,acc,55,1,0.8275862068965517,0.6551724137931034,1.0,0.2583653926849365
9,all,acc,50,1,0.8529411764705882,0.6764705882352942,1.0,0.2549898624420166
