,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.15,0.85,0,0,0,0.3921496868133545
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.407271146774292
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.3957705497741699
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.3979380130767822
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.3990590572357178
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.5281698703765869
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.3950626850128174
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.4040956497192383
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.4120445251464844
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.4006071090698242
