,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5373134328358209,0.47761194029850745,1.0,0.43625497817993164
1,all,acc,90,1,0.7047619047619048,0.6666666666666666,1.0,2.8179783821105957
2,all,acc,85,1,0.7720588235294118,0.7426470588235294,1.0,0.26429271697998047
3,all,acc,80,1,0.8,0.7741935483870968,1.0,0.28127384185791016
4,all,acc,75,1,0.8,0.7741935483870968,1.0,2.804053783416748
5,all,acc,70,1,0.8,0.7741935483870968,1.0,0.2707631587982178
6,all,acc,65,1,0.8,0.7741935483870968,1.0,0.2652568817138672
7,all,acc,60,1,0.8,0.7741935483870968,1.0,0.26131582260131836
8,all,acc,55,1,0.8,0.7741935483870968,1.0,2.7765564918518066
9,all,acc,50,1,0.8,0.7741935483870968,1.0,0.2603023052215576
