,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.813953488372093,0.7209302325581395,1.0,0.2665219306945801
1,all,acc,90,1,0.8095238095238095,0.7238095238095238,1.0,0.29059672355651855
2,all,acc,85,1,0.8095238095238095,0.7238095238095238,1.0,2.9073357582092285
3,all,acc,80,1,0.8095238095238095,0.7238095238095238,1.0,0.27825021743774414
4,all,acc,75,1,0.8095238095238095,0.7238095238095238,1.0,0.27524495124816895
5,all,acc,70,1,0.8095238095238095,0.7238095238095238,1.0,2.9133493900299072
6,all,acc,65,1,0.8095238095238095,0.7238095238095238,1.0,0.2952113151550293
7,all,acc,60,1,0.8095238095238095,0.7238095238095238,1.0,0.3121640682220459
8,all,acc,55,1,0.8095238095238095,0.7238095238095238,1.0,0.32014918327331543
9,all,acc,50,1,0.8095238095238095,0.7238095238095238,1.0,2.9197654724121094
