,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8414634146341463,0.6829268292682927,1.0,0.26729846000671387
1,all,acc,90,1,0.8333333333333334,0.7,1.0,0.2613189220428467
2,all,acc,85,1,0.8333333333333334,0.7,1.0,2.7823410034179688
3,all,acc,80,1,0.8333333333333334,0.7,1.0,0.2698545455932617
4,all,acc,75,1,0.8333333333333334,0.7,1.0,0.25682950019836426
5,all,acc,70,1,0.8333333333333334,0.7,1.0,0.2792537212371826
6,all,acc,65,1,0.8333333333333334,0.7,1.0,2.771771192550659
7,all,acc,60,1,0.8333333333333334,0.7,1.0,0.2671830654144287
8,all,acc,55,1,0.8333333333333334,0.7,1.0,0.3615596294403076
9,all,acc,50,1,0.8333333333333334,0.7,1.0,0.26429319381713867
