,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.5,0.85,0,0,0,0.39206504821777344
1,all,acc,21,90,1,0.85,0.5,0.85,0,0,0,0.3936188220977783
2,all,acc,21,85,1,0.85,0.5,0.85,0,0,0,0.4079461097717285
3,all,acc,21,80,1,0.85,0.5,0.85,0,0,0,0.3929412364959717
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,0.4057283401489258
5,all,acc,21,70,1,0.85,0.45,0.85,0,0,0,0.40413594245910645
6,all,acc,21,65,1,0.85,0.45,0.85,0,0,0,0.41579318046569824
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,0.4129965305328369
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,0.4092857837677002
9,all,acc,21,50,1,0.85,0.3,0.85,0,0,0,0.4149308204650879
