,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.7291666666666666,1.0,2.7702226638793945
1,all,acc,90,1,0.8842975206611571,0.7933884297520661,1.0,0.2709016799926758
2,all,acc,85,1,0.8301886792452831,0.7672955974842768,1.0,0.2688102722167969
3,all,acc,80,1,0.7954545454545454,0.7613636363636364,1.0,0.25932860374450684
4,all,acc,75,1,0.7833333333333333,0.75,1.0,2.764582872390747
5,all,acc,70,1,0.7802197802197802,0.7472527472527473,1.0,0.2672851085662842
6,all,acc,65,1,0.7802197802197802,0.7472527472527473,1.0,0.2682826519012451
7,all,acc,60,1,0.7802197802197802,0.7472527472527473,1.0,0.39399075508117676
8,all,acc,55,1,0.7802197802197802,0.7472527472527473,1.0,2.809176445007324
9,all,acc,50,1,0.7802197802197802,0.7472527472527473,1.0,0.2738652229309082
