,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5263157894736842,0.45614035087719296,1.0,0.2698225975036621
1,all,acc,90,1,0.7403846153846154,0.625,1.0,0.26223158836364746
2,all,acc,85,1,0.7938931297709924,0.7022900763358778,1.0,2.858502149581909
3,all,acc,80,1,0.8111888111888111,0.7272727272727273,1.0,0.2732686996459961
4,all,acc,75,1,0.8125,0.7291666666666666,1.0,0.2652900218963623
5,all,acc,70,1,0.8125,0.7291666666666666,1.0,0.2707858085632324
6,all,acc,65,1,0.8125,0.7291666666666666,1.0,2.7741475105285645
7,all,acc,60,1,0.8125,0.7291666666666666,1.0,0.2595069408416748
8,all,acc,55,1,0.8125,0.7291666666666666,1.0,0.2800276279449463
9,all,acc,50,1,0.8125,0.7291666666666666,1.0,2.767369508743286
