,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.625,0.625,1.0,2.8011975288391113
1,all,acc,90,1,0.7777777777777778,0.8,1.0,0.27080392837524414
2,all,acc,85,1,0.7792207792207793,0.7792207792207793,1.0,0.36754465103149414
3,all,acc,80,1,0.7924528301886793,0.7924528301886793,1.0,2.7875473499298096
4,all,acc,75,1,0.796875,0.796875,1.0,0.28025054931640625
5,all,acc,70,1,0.7924528301886793,0.7987421383647799,1.0,0.26830124855041504
6,all,acc,65,1,0.8108108108108109,0.8162162162162162,1.0,0.27725887298583984
7,all,acc,60,1,0.8134715025906736,0.8186528497409327,1.0,2.8240976333618164
8,all,acc,55,1,0.803030303030303,0.8080808080808081,1.0,0.28005051612854004
9,all,acc,50,1,0.7881773399014779,0.7980295566502463,1.0,0.2838921546936035
