,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.35,0.85,0,0,0,0.38716793060302734
1,all,acc,21,90,1,0.85,0.3,0.85,0,0,0,0.3924219608306885
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.39603257179260254
3,all,acc,21,80,1,0.85,0.1,0.85,0,0,0,0.39371609687805176
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.5244560241699219
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.3940145969390869
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,0.39229369163513184
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.3982722759246826
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,0.39461183547973633
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.3971986770629883
