,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.4666666666666667,1.0,2.814375877380371
1,all,acc,90,1,0.6875,0.5,1.0,0.2567176818847656
2,all,acc,85,1,0.75,0.5,1.0,0.25631165504455566
3,all,acc,80,1,0.7272727272727273,0.5454545454545454,1.0,0.26329612731933594
4,all,acc,75,1,0.7391304347826086,0.5217391304347826,1.0,2.7901716232299805
5,all,acc,70,1,0.75,0.5,1.0,0.26351046562194824
6,all,acc,65,1,0.76,0.52,1.0,0.2575826644897461
7,all,acc,60,1,0.7692307692307693,0.5,1.0,0.2533385753631592
8,all,acc,55,1,0.7857142857142857,0.5357142857142857,1.0,2.807744264602661
9,all,acc,50,1,0.8235294117647058,0.5588235294117647,1.0,0.262498140335083
