,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.22727272727272727,0.2727272727272727,1.0,0.2747764587402344
1,all,acc,90,1,0.4,0.38823529411764707,1.0,0.26628756523132324
2,all,acc,85,1,0.6194029850746269,0.6044776119402985,1.0,2.7889626026153564
3,all,acc,80,1,0.7102272727272727,0.6931818181818182,1.0,0.287738561630249
4,all,acc,75,1,0.75,0.7352941176470589,1.0,0.41840457916259766
5,all,acc,70,1,0.7536231884057971,0.7391304347826086,1.0,2.973212957382202
6,all,acc,65,1,0.7536231884057971,0.7391304347826086,1.0,0.30403923988342285
7,all,acc,60,1,0.7536231884057971,0.7391304347826086,1.0,0.3157041072845459
8,all,acc,55,1,0.7536231884057971,0.7391304347826086,1.0,2.860308885574341
9,all,acc,50,1,0.7536231884057971,0.7391304347826086,1.0,0.27337646484375
