,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.40192341804504395
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,2.9810256958007812
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.5325746536254883
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,2.9571073055267334
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.39394617080688477
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.954078197479248
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.42588043212890625
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.5305612087249756
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,2.944125175476074
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.4009532928466797
