,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,3.036853551864624
1,all,acc,21,90,1,0.85,0.35,0.85,0,0,0,0.39294862747192383
2,all,acc,21,85,1,0.85,0.4,0.85,0,0,0,0.3969383239746094
3,all,acc,21,80,1,0.85,0.3,0.85,0,0,0,3.148191213607788
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.39893174171447754
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,2.997978448867798
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.4198770523071289
7,all,acc,21,60,1,0.85,0.1,0.85,0,0,0,0.4029209613800049
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,3.197446584701538
9,all,acc,21,50,1,0.85,0.1,0.85,0,0,0,0.40790796279907227
