,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,0.3999314308166504
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.398406982421875
2,all,acc,21,85,1,0.85,0.55,0.85,0,0,0,0.39885973930358887
3,all,acc,21,80,1,0.85,0.55,0.85,0,0,0,0.3938939571380615
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,0.39758729934692383
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,0.40338969230651855
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,0.41463661193847656
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,0.40199899673461914
8,all,acc,21,55,1,0.85,0.4,0.85,0,0,0,0.4087352752685547
9,all,acc,21,50,1,0.85,0.25,0.85,0,0,0,0.40765380859375
