,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.05,0.85,0,0,0,0.3849461078643799
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.38959264755249023
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.3899390697479248
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.40113162994384766
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.4913444519042969
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.388592004776001
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.4079768657684326
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.39399099349975586
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.3981032371520996
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.3954751491546631
