,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,-1.0,-1.0,1.0,0.014490365982055664
1,all,acc,90,1,-1.0,-1.0,1.0,0.01394033432006836
2,all,acc,85,1,-1.0,-1.0,1.0,0.012987852096557617
3,all,acc,80,1,1.0,0.0,1.0,0.2697615623474121
4,all,acc,75,1,1.0,0.0,1.0,0.2752654552459717
5,all,acc,70,1,1.0,0.0,1.0,2.8138599395751953
6,all,acc,65,1,1.0,0.0,1.0,0.25745368003845215
7,all,acc,60,1,1.0,0.0,1.0,0.42984962463378906
8,all,acc,55,1,0.6666666666666666,0.3333333333333333,1.0,2.839834451675415
9,all,acc,50,1,0.6666666666666666,0.3333333333333333,1.0,0.2594437599182129
