,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.4,1.0,0.26781296730041504
1,all,acc,90,1,0.8,0.4,1.0,2.7633395195007324
2,all,acc,85,1,0.8,0.4,1.0,0.2672855854034424
3,all,acc,80,1,0.8,0.4,1.0,0.39795374870300293
4,all,acc,75,1,0.6666666666666666,0.3333333333333333,1.0,0.25910282135009766
5,all,acc,70,1,0.6666666666666666,0.3333333333333333,1.0,2.8029534816741943
6,all,acc,65,1,0.7142857142857143,0.42857142857142855,1.0,0.27181506156921387
7,all,acc,60,1,0.75,0.5,1.0,0.25418519973754883
8,all,acc,55,1,0.8,0.5,1.0,0.268282413482666
9,all,acc,50,1,0.7692307692307693,0.46153846153846156,1.0,2.7914443016052246
