,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9117647058823529,0.7441860465116279,1.0,0.250809907913208
1,all,acc,90,1,0.8205128205128205,0.725,1.0,0.2648160457611084
2,all,acc,85,1,0.7714285714285715,0.7931034482758621,1.0,2.7287096977233887
3,all,acc,80,1,0.8157894736842105,0.7692307692307693,1.0,0.2620413303375244
4,all,acc,75,1,0.8421052631578947,0.8,1.0,0.2598147392272949
5,all,acc,70,1,0.8611111111111112,0.7804878048780488,1.0,0.2713127136230469
6,all,acc,65,1,0.8611111111111112,0.8285714285714286,1.0,2.7717933654785156
7,all,acc,60,1,0.8,0.7666666666666667,1.0,0.2569587230682373
8,all,acc,55,1,0.8378378378378378,0.7804878048780488,1.0,0.26315855979919434
9,all,acc,50,1,0.868421052631579,0.7222222222222222,1.0,0.2513284683227539
