,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7169811320754716,0.5283018867924528,1.0,0.41771721839904785
1,all,acc,90,1,0.7916666666666666,0.625,1.0,0.25931644439697266
2,all,acc,85,1,0.8333333333333334,0.7,1.0,2.846989154815674
3,all,acc,80,1,0.8333333333333334,0.7,1.0,0.2603034973144531
4,all,acc,75,1,0.8333333333333334,0.7,1.0,0.2553591728210449
5,all,acc,70,1,0.8333333333333334,0.7,1.0,0.2716183662414551
6,all,acc,65,1,0.8333333333333334,0.7,1.0,2.8489339351654053
7,all,acc,60,1,0.8333333333333334,0.7,1.0,0.2882061004638672
8,all,acc,55,1,0.8333333333333334,0.7,1.0,0.28075551986694336
9,all,acc,50,1,0.8333333333333334,0.7,1.0,0.2702980041503906
