,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7894736842105263,0.6842105263157895,1.0,0.25684356689453125
1,all,acc,90,1,0.8,0.65,1.0,2.804985284805298
2,all,acc,85,1,0.7619047619047619,0.6190476190476191,1.0,0.2627537250518799
3,all,acc,80,1,0.7727272727272727,0.6363636363636364,1.0,0.2450580596923828
4,all,acc,75,1,0.7727272727272727,0.6363636363636364,1.0,0.3949437141418457
5,all,acc,70,1,0.7727272727272727,0.6363636363636364,1.0,2.7907907962799072
6,all,acc,65,1,0.782608695652174,0.6521739130434783,1.0,0.2551288604736328
7,all,acc,60,1,0.7777777777777778,0.6666666666666666,1.0,0.2759864330291748
8,all,acc,55,1,0.8,0.7,1.0,0.26861572265625
9,all,acc,50,1,0.8181818181818182,0.7272727272727273,1.0,2.8199808597564697
