,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6595744680851063,0.40425531914893614,1.0,2.748767852783203
1,all,acc,90,1,0.7974683544303798,0.5949367088607594,1.0,0.26679301261901855
2,all,acc,85,1,0.8181818181818182,0.6363636363636364,1.0,0.40192461013793945
3,all,acc,80,1,0.8222222222222222,0.6444444444444445,1.0,2.814539909362793
4,all,acc,75,1,0.8222222222222222,0.6444444444444445,1.0,0.254504919052124
5,all,acc,70,1,0.8222222222222222,0.6444444444444445,1.0,0.2629365921020508
6,all,acc,65,1,0.8222222222222222,0.6444444444444445,1.0,0.26569175720214844
7,all,acc,60,1,0.8222222222222222,0.6444444444444445,1.0,2.786437511444092
8,all,acc,55,1,0.8222222222222222,0.6444444444444445,1.0,0.26330041885375977
9,all,acc,50,1,0.8222222222222222,0.6444444444444445,1.0,0.2640798091888428
