,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.45,0.85,0,0,0,0.3865494728088379
1,all,acc,21,90,1,0.85,0.3,0.85,0,0,0,0.38989782333374023
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.39490461349487305
3,all,acc,21,80,1,0.85,0.2,0.85,0,0,0,0.3979370594024658
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,0.40129542350769043
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,0.3999307155609131
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,0.40378761291503906
7,all,acc,21,60,1,0.85,0.05,0.85,0,0,0,0.4030325412750244
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.4094240665435791
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.4081902503967285
