,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,0.44580650329589844
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.41788196563720703
2,all,acc,21,85,1,0.85,0.55,0.85,0,0,0,0.41191673278808594
3,all,acc,21,80,1,0.85,0.5,0.85,0,0,0,0.4168827533721924
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,0.5664846897125244
5,all,acc,21,70,1,0.85,0.4,0.85,0,0,0,0.41370677947998047
6,all,acc,21,65,1,0.85,0.4,0.85,0,0,0,0.39952898025512695
7,all,acc,21,60,1,0.85,0.4,0.85,0,0,0,0.4046919345855713
8,all,acc,21,55,1,0.85,0.35,0.85,0,0,0,0.42909812927246094
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,0.4074716567993164
