,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8253968253968254,0.8113207547169812,1.0,0.2509174346923828
1,all,acc,90,1,0.8392857142857143,0.6964285714285714,1.0,0.24833440780639648
2,all,acc,85,1,0.7719298245614035,0.7878787878787878,1.0,0.24434733390808105
3,all,acc,80,1,0.8305084745762712,0.7021276595744681,1.0,2.747357130050659
4,all,acc,75,1,0.8596491228070176,0.7741935483870968,1.0,0.2623026371002197
5,all,acc,70,1,0.8064516129032258,0.6666666666666666,1.0,0.266674280166626
6,all,acc,65,1,0.7966101694915254,0.711864406779661,1.0,0.2513294219970703
7,all,acc,60,1,0.8305084745762712,0.7307692307692307,1.0,2.7685511112213135
8,all,acc,55,1,0.8181818181818182,0.7543859649122807,1.0,0.24235153198242188
9,all,acc,50,1,0.7741935483870968,0.7301587301587301,1.0,0.25232386589050293
