,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,0.3876376152038574
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.3969764709472656
2,all,acc,21,85,1,0.85,0.6,0.85,0,0,0,0.4095921516418457
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,0.41756629943847656
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.42022061347961426
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.4260523319244385
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.4080772399902344
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.42105603218078613
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,0.4121227264404297
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.516305685043335
