,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.4444444444444444,1.0,2.827392339706421
1,all,acc,90,1,0.8333333333333334,0.4444444444444444,1.0,0.26928281784057617
2,all,acc,85,1,0.8,0.4,1.0,0.248335599899292
3,all,acc,80,1,0.8095238095238095,0.42857142857142855,1.0,0.2458508014678955
4,all,acc,75,1,0.8181818181818182,0.45454545454545453,1.0,2.7851414680480957
5,all,acc,70,1,0.8333333333333334,0.4583333333333333,1.0,0.2712738513946533
6,all,acc,65,1,0.8333333333333334,0.4583333333333333,1.0,0.2672858238220215
7,all,acc,60,1,0.8333333333333334,0.4583333333333333,1.0,0.2652895450592041
8,all,acc,55,1,0.8461538461538461,0.5,1.0,2.9864609241485596
9,all,acc,50,1,0.8518518518518519,0.5185185185185185,1.0,0.25898265838623047
