,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6,0.5333333333333333,1.0,0.25232648849487305
1,all,acc,90,1,0.6666666666666666,0.4444444444444444,1.0,0.25232481956481934
2,all,acc,85,1,0.6666666666666666,0.4444444444444444,1.0,0.2603027820587158
3,all,acc,80,1,0.6666666666666666,0.4444444444444444,1.0,2.7802600860595703
4,all,acc,75,1,0.6666666666666666,0.4444444444444444,1.0,0.24610257148742676
5,all,acc,70,1,0.6818181818181818,0.45454545454545453,1.0,0.3820641040802002
6,all,acc,65,1,0.6818181818181818,0.45454545454545453,1.0,2.775932550430298
7,all,acc,60,1,0.6956521739130435,0.4782608695652174,1.0,0.2633519172668457
8,all,acc,55,1,0.72,0.52,1.0,0.2558314800262451
9,all,acc,50,1,0.7407407407407407,0.5555555555555556,1.0,0.24636483192443848
