,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6428571428571429,0.35714285714285715,1.0,0.2553253173828125
1,all,acc,90,1,0.6666666666666666,0.3333333333333333,1.0,0.25483250617980957
2,all,acc,85,1,0.6875,0.375,1.0,0.25232386589050293
3,all,acc,80,1,0.6875,0.375,1.0,2.7687742710113525
4,all,acc,75,1,0.6875,0.375,1.0,0.2593729496002197
5,all,acc,70,1,0.7058823529411765,0.35294117647058826,1.0,0.2593832015991211
6,all,acc,65,1,0.7222222222222222,0.3888888888888889,1.0,0.26384615898132324
7,all,acc,60,1,0.6666666666666666,0.38095238095238093,1.0,2.7531728744506836
8,all,acc,55,1,0.7083333333333334,0.4583333333333333,1.0,0.25020456314086914
9,all,acc,50,1,0.7037037037037037,0.48148148148148145,1.0,0.25333571434020996
