,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5263157894736842,0.45614035087719296,1.0,2.8112077713012695
1,all,acc,90,1,0.7403846153846154,0.625,1.0,0.2676680088043213
2,all,acc,85,1,0.7938931297709924,0.7022900763358778,1.0,0.26729750633239746
3,all,acc,80,1,0.8111888111888111,0.7272727272727273,1.0,0.27526402473449707
4,all,acc,75,1,0.8125,0.7291666666666666,1.0,2.783256769180298
5,all,acc,70,1,0.8125,0.7291666666666666,1.0,0.2652902603149414
6,all,acc,65,1,0.8125,0.7291666666666666,1.0,0.2623176574707031
7,all,acc,60,1,0.8125,0.7291666666666666,1.0,2.778887987136841
8,all,acc,55,1,0.8125,0.7291666666666666,1.0,0.4358339309692383
9,all,acc,50,1,0.8125,0.7291666666666666,1.0,0.2798125743865967
