,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.88,0.72,1.0,0.25830864906311035
1,all,acc,90,1,0.8888888888888888,0.8253968253968254,1.0,0.257312536239624
2,all,acc,85,1,0.8991596638655462,0.865546218487395,1.0,2.784609079360962
3,all,acc,80,1,0.89937106918239,0.8742138364779874,1.0,0.4009265899658203
4,all,acc,75,1,0.8757062146892656,0.8587570621468926,1.0,0.28324198722839355
5,all,acc,70,1,0.8457446808510638,0.8297872340425532,1.0,2.817052125930786
6,all,acc,65,1,0.8205128205128205,0.8102564102564103,1.0,0.2829709053039551
7,all,acc,60,1,0.7920792079207921,0.7871287128712872,1.0,0.26944828033447266
8,all,acc,55,1,0.7843137254901961,0.7843137254901961,1.0,0.2742621898651123
9,all,acc,50,1,0.7655502392344498,0.7751196172248804,1.0,2.771103858947754
