,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42857142857142855,0.2857142857142857,1.0,2.75044584274292
1,all,acc,90,1,0.4444444444444444,0.3333333333333333,1.0,0.2598605155944824
2,all,acc,85,1,0.5,0.4,1.0,0.2528648376464844
3,all,acc,80,1,0.5384615384615384,0.46153846153846156,1.0,0.2604978084564209
4,all,acc,75,1,0.5384615384615384,0.46153846153846156,1.0,2.764695882797241
5,all,acc,70,1,0.5714285714285714,0.5,1.0,0.25881314277648926
6,all,acc,65,1,0.6,0.5333333333333333,1.0,0.2578165531158447
7,all,acc,60,1,0.625,0.5,1.0,0.25367212295532227
8,all,acc,55,1,0.6470588235294118,0.47058823529411764,1.0,2.892584800720215
9,all,acc,50,1,0.5789473684210527,0.42105263157894735,1.0,0.2593050003051758
