,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.7222222222222222,1.0,0.2622969150543213
1,all,acc,90,1,0.8444444444444444,0.7333333333333333,1.0,2.791839838027954
2,all,acc,85,1,0.8169014084507042,0.7323943661971831,1.0,0.3635213375091553
3,all,acc,80,1,0.8111888111888111,0.7342657342657343,1.0,0.2732691764831543
4,all,acc,75,1,0.8125,0.7291666666666666,1.0,2.751335620880127
5,all,acc,70,1,0.8125,0.7291666666666666,1.0,0.265291690826416
6,all,acc,65,1,0.8125,0.7291666666666666,1.0,0.2782552242279053
7,all,acc,60,1,0.8125,0.7291666666666666,1.0,0.25831007957458496
8,all,acc,55,1,0.8125,0.7291666666666666,1.0,2.828857183456421
9,all,acc,50,1,0.8125,0.7291666666666666,1.0,0.267794132232666
