,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.7222222222222222,1.0,2.819901943206787
1,all,acc,90,1,0.8421052631578947,0.7368421052631579,1.0,0.2488555908203125
2,all,acc,85,1,0.8095238095238095,0.7142857142857143,1.0,0.392958402633667
3,all,acc,80,1,0.8181818181818182,0.7272727272727273,1.0,0.25737667083740234
4,all,acc,75,1,0.8181818181818182,0.7272727272727273,1.0,2.8166322708129883
5,all,acc,70,1,0.8181818181818182,0.7272727272727273,1.0,0.25531959533691406
6,all,acc,65,1,0.8260869565217391,0.6956521739130435,1.0,0.2579503059387207
7,all,acc,60,1,0.8333333333333334,0.6666666666666666,1.0,0.2767760753631592
8,all,acc,55,1,0.84,0.64,1.0,2.8034353256225586
9,all,acc,50,1,0.8518518518518519,0.6666666666666666,1.0,0.2583138942718506
