,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.45,0.85,0,0,0,0.38925600051879883
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.39608025550842285
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.3953087329864502
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.39772677421569824
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.4014744758605957
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,0.5169975757598877
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.3931705951690674
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.39908337593078613
8,all,acc,21,55,1,0.85,0.1,0.85,0,0,0,0.40035414695739746
9,all,acc,21,50,1,0.85,0.1,0.85,0,0,0,0.4054896831512451
