,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7222222222222222,0.3888888888888889,1.0,2.795339345932007
1,all,acc,90,1,0.6842105263157895,0.3684210526315789,1.0,0.2702946662902832
2,all,acc,85,1,0.7,0.4,1.0,0.26128268241882324
3,all,acc,80,1,0.7,0.4,1.0,0.24888992309570312
4,all,acc,75,1,0.7391304347826086,0.43478260869565216,1.0,2.836925506591797
5,all,acc,70,1,0.7692307692307693,0.5,1.0,0.26529622077941895
6,all,acc,65,1,0.7777777777777778,0.48148148148148145,1.0,0.25632619857788086
7,all,acc,60,1,0.7666666666666667,0.4666666666666667,1.0,0.28128767013549805
8,all,acc,55,1,0.75,0.46875,1.0,2.830615520477295
9,all,acc,50,1,0.7647058823529411,0.5,1.0,0.2543203830718994
