,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.6,0.85,0,0,0,0.3840811252593994
1,all,acc,21,90,1,0.85,0.35,0.85,0,0,0,0.39344286918640137
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,0.3914470672607422
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.39231061935424805
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.3962562084197998
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,0.39621639251708984
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,0.5302355289459229
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.39618468284606934
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.39704132080078125
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.3955800533294678
