,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.7777777777777778,1.0,0.2543215751647949
1,all,acc,90,1,0.8333333333333334,0.7777777777777778,1.0,0.25232410430908203
2,all,acc,85,1,0.8,0.75,1.0,2.8093440532684326
3,all,acc,80,1,0.8181818181818182,0.7727272727272727,1.0,0.25484323501586914
4,all,acc,75,1,0.8181818181818182,0.7727272727272727,1.0,0.2582893371582031
5,all,acc,70,1,0.8181818181818182,0.7727272727272727,1.0,0.25831055641174316
6,all,acc,65,1,0.8333333333333334,0.7083333333333334,1.0,2.829242706298828
7,all,acc,60,1,0.8333333333333334,0.7083333333333334,1.0,0.27525758743286133
8,all,acc,55,1,0.8333333333333334,0.7083333333333334,1.0,0.39426279067993164
9,all,acc,50,1,0.8518518518518519,0.7037037037037037,1.0,0.24704599380493164
