,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4,0.4,1.0,0.2739543914794922
1,all,acc,90,1,0.782608695652174,0.782608695652174,1.0,2.8136658668518066
2,all,acc,85,1,0.8148148148148148,0.7962962962962963,1.0,0.2589254379272461
3,all,acc,80,1,0.8348623853211009,0.8165137614678899,1.0,0.27727389335632324
4,all,acc,75,1,0.8205128205128205,0.8076923076923077,1.0,2.9696619510650635
5,all,acc,70,1,0.8172043010752689,0.8118279569892473,1.0,0.2812471389770508
6,all,acc,65,1,0.8102564102564103,0.8,1.0,0.26531338691711426
7,all,acc,60,1,0.795,0.79,1.0,0.26087069511413574
8,all,acc,55,1,0.7804878048780488,0.7853658536585366,1.0,2.7990355491638184
9,all,acc,50,1,0.7729468599033816,0.782608695652174,1.0,0.2647979259490967
