,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.6,1.0,2.818011999130249
1,all,acc,90,1,0.8,0.6,1.0,0.2568633556365967
2,all,acc,85,1,0.7619047619047619,0.5714285714285714,1.0,0.24989938735961914
3,all,acc,80,1,0.7619047619047619,0.5714285714285714,1.0,0.2518489360809326
4,all,acc,75,1,0.7391304347826086,0.5217391304347826,1.0,2.850015878677368
5,all,acc,70,1,0.7391304347826086,0.5217391304347826,1.0,0.2548356056213379
6,all,acc,65,1,0.75,0.5416666666666666,1.0,0.39396095275878906
7,all,acc,60,1,0.7777777777777778,0.5925925925925926,1.0,0.2483370304107666
8,all,acc,55,1,0.8,0.6333333333333333,1.0,2.817875385284424
9,all,acc,50,1,0.7941176470588235,0.6470588235294118,1.0,0.2558286190032959
