,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8205128205128205,0.7435897435897436,1.0,0.262298583984375
1,all,acc,90,1,0.8783783783783784,0.8108108108108109,1.0,0.2609536647796631
2,all,acc,85,1,0.8584070796460177,0.8053097345132744,1.0,2.8624093532562256
3,all,acc,80,1,0.7987421383647799,0.7547169811320755,1.0,0.26766467094421387
4,all,acc,75,1,0.7880434782608695,0.7608695652173914,1.0,0.274242639541626
5,all,acc,70,1,0.7611940298507462,0.7512437810945274,1.0,0.276261568069458
6,all,acc,65,1,0.7560975609756098,0.7463414634146341,1.0,2.8231077194213867
7,all,acc,60,1,0.7524271844660194,0.7427184466019418,1.0,0.25831007957458496
8,all,acc,55,1,0.7524271844660194,0.7427184466019418,1.0,0.4130411148071289
9,all,acc,50,1,0.7524271844660194,0.7427184466019418,1.0,2.800614356994629
