,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.6,0.85,0,0,0,0.3896462917327881
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.38785743713378906
2,all,acc,21,85,1,0.85,0.5,0.85,0,0,0,0.392897367477417
3,all,acc,21,80,1,0.85,0.45,0.85,0,0,0,0.3939509391784668
4,all,acc,21,75,1,0.85,0.45,0.85,0,0,0,0.40065765380859375
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,0.4033334255218506
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,0.5306503772735596
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,0.3950474262237549
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,0.40156006813049316
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,0.40271496772766113
