,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.35,0.85,0,0,0,0.4103872776031494
1,all,acc,21,90,1,0.85,0.05,0.85,0,0,0,0.4084925651550293
2,all,acc,21,85,1,0.85,0.05,0.85,0,0,0,0.3927292823791504
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,0.3971242904663086
4,all,acc,21,75,1,0.85,0.05,0.85,0,0,0,0.4003891944885254
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.3992884159088135
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.4087486267089844
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.4092845916748047
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.4080770015716553
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.5167698860168457
