,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.6428571428571429,1.0,2.785515069961548
1,all,acc,90,1,0.811965811965812,0.6923076923076923,1.0,0.26726222038269043
2,all,acc,85,1,0.8067226890756303,0.6890756302521008,1.0,0.28424072265625
3,all,acc,80,1,0.8067226890756303,0.6890756302521008,1.0,2.8011090755462646
4,all,acc,75,1,0.8067226890756303,0.6890756302521008,1.0,0.2765347957611084
5,all,acc,70,1,0.8067226890756303,0.6890756302521008,1.0,0.2709834575653076
6,all,acc,65,1,0.8067226890756303,0.6890756302521008,1.0,0.27424144744873047
7,all,acc,60,1,0.8067226890756303,0.6890756302521008,1.0,2.783005475997925
8,all,acc,55,1,0.8067226890756303,0.6890756302521008,1.0,0.2702946662902832
9,all,acc,50,1,0.8067226890756303,0.6890756302521008,1.0,0.26628899574279785
