,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7647058823529411,0.7058823529411765,1.0,0.25928378105163574
1,all,acc,90,1,0.7222222222222222,0.6666666666666666,1.0,2.8037586212158203
2,all,acc,85,1,0.75,0.7,1.0,0.25899577140808105
3,all,acc,80,1,0.7391304347826086,0.6956521739130435,1.0,0.25266361236572266
4,all,acc,75,1,0.75,0.7083333333333334,1.0,0.26836061477661133
5,all,acc,70,1,0.7692307692307693,0.7307692307692307,1.0,2.7865819931030273
6,all,acc,65,1,0.7777777777777778,0.7407407407407407,1.0,0.2932426929473877
7,all,acc,60,1,0.7931034482758621,0.6896551724137931,1.0,0.26473236083984375
8,all,acc,55,1,0.8064516129032258,0.7096774193548387,1.0,0.2642936706542969
9,all,acc,50,1,0.8,0.7142857142857143,1.0,2.8006815910339355
