,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.5,0.85,0,0,0,0.37901973724365234
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.39510107040405273
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.3917825222015381
3,all,acc,21,80,1,0.85,0.3,0.85,0,0,0,0.39812564849853516
4,all,acc,21,75,1,0.85,0.25,0.85,0,0,0,0.5245182514190674
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.395160436630249
6,all,acc,21,65,1,0.85,0.25,0.85,0,0,0,0.3891615867614746
7,all,acc,21,60,1,0.85,0.25,0.85,0,0,0,0.3926842212677002
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.3941318988800049
9,all,acc,21,50,1,0.85,0.1,0.85,0,0,0,0.4031059741973877
