,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.6,0.85,0,0,0,0.38408946990966797
1,all,acc,21,90,1,0.85,0.5,0.85,0,0,0,0.38905858993530273
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.3952758312225342
3,all,acc,21,80,1,0.85,0.3,0.85,0,0,0,0.39204978942871094
4,all,acc,21,75,1,0.85,0.3,0.85,0,0,0,0.5228919982910156
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.3923475742340088
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.39281558990478516
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.3960866928100586
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.39808201789855957
9,all,acc,21,50,1,0.85,0.15,0.85,0,0,0,0.3965597152709961
