,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7117117117117117,0.7441860465116279,1.0,0.2527639865875244
1,all,acc,90,1,0.7386363636363636,0.7157894736842105,1.0,2.7259230613708496
2,all,acc,85,1,0.7628865979381443,0.7474747474747475,1.0,0.26735591888427734
3,all,acc,80,1,0.75,0.7126436781609196,1.0,0.2455284595489502
4,all,acc,75,1,0.7386363636363636,0.7634408602150538,1.0,0.38869428634643555
5,all,acc,70,1,0.7804878048780488,0.7126436781609196,1.0,2.754356861114502
6,all,acc,65,1,0.8571428571428571,0.7894736842105263,1.0,0.2618265151977539
7,all,acc,60,1,0.7419354838709677,0.7126436781609196,1.0,0.2569293975830078
8,all,acc,55,1,0.8235294117647058,0.7352941176470589,1.0,0.26200318336486816
9,all,acc,50,1,0.8095238095238095,0.7252747252747253,1.0,2.7751450538635254
