,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.375,1.0,0.27278637886047363
1,all,acc,90,1,0.5,0.4,1.0,2.836851119995117
2,all,acc,85,1,0.5454545454545454,0.45454545454545453,1.0,0.26531028747558594
3,all,acc,80,1,0.5833333333333334,0.4166666666666667,1.0,0.26485371589660645
4,all,acc,75,1,0.5833333333333334,0.4166666666666667,1.0,0.2637150287628174
5,all,acc,70,1,0.5384615384615384,0.46153846153846156,1.0,2.7582168579101562
6,all,acc,65,1,0.6,0.5333333333333333,1.0,0.2586188316345215
7,all,acc,60,1,0.6470588235294118,0.47058823529411764,1.0,0.37998509407043457
8,all,acc,55,1,0.6470588235294118,0.47058823529411764,1.0,2.7984018325805664
9,all,acc,50,1,0.65,0.45,1.0,0.26886439323425293
