,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.4,0.85,0,0,0,0.39215898513793945
1,all,acc,21,90,1,0.85,0.3,0.85,0,0,0,0.39044857025146484
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.41338014602661133
3,all,acc,21,80,1,0.85,0.2,0.85,0,0,0,0.4127810001373291
4,all,acc,21,75,1,0.85,0.2,0.85,0,0,0,0.4929661750793457
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.43628644943237305
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,0.41788291931152344
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.4039187431335449
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.4059138298034668
9,all,acc,21,50,1,0.85,0.15,0.85,0,0,0,0.4089064598083496
