,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.38903260231018066
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.38719868659973145
2,all,acc,21,85,1,0.85,0.4,0.85,0,0,0,0.3897521495819092
3,all,acc,21,80,1,0.85,0.35,0.85,0,0,0,0.3970170021057129
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,0.5173876285552979
5,all,acc,21,70,1,0.85,0.1,0.85,0,0,0,0.3934788703918457
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,0.38905763626098633
7,all,acc,21,60,1,0.85,0.05,0.85,0,0,0,0.392986536026001
8,all,acc,21,55,1,0.85,0.05,0.85,0,0,0,0.39703917503356934
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.398235559463501
