,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6923076923076923,0.6153846153846154,1.0,2.827223062515259
1,all,acc,90,1,0.6923076923076923,0.6153846153846154,1.0,0.40990471839904785
2,all,acc,85,1,0.7142857142857143,0.5714285714285714,1.0,0.267284631729126
3,all,acc,80,1,0.7647058823529411,0.6470588235294118,1.0,0.26129913330078125
4,all,acc,75,1,0.7647058823529411,0.6470588235294118,1.0,2.7946395874023438
5,all,acc,70,1,0.7647058823529411,0.6470588235294118,1.0,0.26178789138793945
6,all,acc,65,1,0.7142857142857143,0.6190476190476191,1.0,0.25830960273742676
7,all,acc,60,1,0.7272727272727273,0.6363636363636364,1.0,0.2563154697418213
8,all,acc,55,1,0.7083333333333334,0.625,1.0,2.799508571624756
9,all,acc,50,1,0.7307692307692307,0.6153846153846154,1.0,0.2563140392303467
