,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.4587721824645996
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,3.0219156742095947
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.40392065048217773
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.4138920307159424
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,3.072406530380249
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.42087292671203613
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,3.115584135055542
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.5962543487548828
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,3.026902437210083
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.4029219150543213
