,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6923076923076923,0.6153846153846154,1.0,0.25905561447143555
1,all,acc,90,1,0.6923076923076923,0.6153846153846154,1.0,2.781313896179199
2,all,acc,85,1,0.7333333333333333,0.6,1.0,0.2603037357330322
3,all,acc,80,1,0.7647058823529411,0.6470588235294118,1.0,0.39644455909729004
4,all,acc,75,1,0.7647058823529411,0.6470588235294118,1.0,0.24634385108947754
5,all,acc,70,1,0.7777777777777778,0.6666666666666666,1.0,2.7910313606262207
6,all,acc,65,1,0.75,0.65,1.0,0.2533278465270996
7,all,acc,60,1,0.7619047619047619,0.6666666666666666,1.0,0.2613217830657959
8,all,acc,55,1,0.7272727272727273,0.6363636363636364,1.0,0.24836945533752441
9,all,acc,50,1,0.7391304347826086,0.6521739130434783,1.0,2.8246188163757324
