,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8421052631578947,0.6447368421052632,1.0,2.8018932342529297
1,all,acc,90,1,0.8222222222222222,0.6444444444444445,1.0,0.264423131942749
2,all,acc,85,1,0.8222222222222222,0.6444444444444445,1.0,0.27082109451293945
3,all,acc,80,1,0.8222222222222222,0.6444444444444445,1.0,2.84297513961792
4,all,acc,75,1,0.8222222222222222,0.6444444444444445,1.0,0.28756260871887207
5,all,acc,70,1,0.8222222222222222,0.6444444444444445,1.0,0.2658085823059082
6,all,acc,65,1,0.8222222222222222,0.6444444444444445,1.0,0.25831007957458496
7,all,acc,60,1,0.8222222222222222,0.6444444444444445,1.0,2.8281214237213135
8,all,acc,55,1,0.8222222222222222,0.6444444444444445,1.0,0.2683141231536865
9,all,acc,50,1,0.8222222222222222,0.6444444444444445,1.0,0.2633082866668701
