,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.3997457027435303
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.39192819595336914
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.39203548431396484
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.3967008590698242
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.5211827754974365
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.3971679210662842
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.3974902629852295
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.40775513648986816
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.39769983291625977
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.3979980945587158
