,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7777777777777778,0.6111111111111112,1.0,0.2543191909790039
1,all,acc,90,1,0.8,0.65,1.0,0.2647998332977295
2,all,acc,85,1,0.7619047619047619,0.6190476190476191,1.0,2.766763925552368
3,all,acc,80,1,0.7619047619047619,0.6190476190476191,1.0,0.2702765464782715
4,all,acc,75,1,0.7727272727272727,0.6363636363636364,1.0,0.2622981071472168
5,all,acc,70,1,0.782608695652174,0.6521739130434783,1.0,0.27229809761047363
6,all,acc,65,1,0.8,0.68,1.0,2.8148536682128906
7,all,acc,60,1,0.7857142857142857,0.6785714285714286,1.0,0.261080265045166
8,all,acc,55,1,0.8,0.7,1.0,0.27193713188171387
9,all,acc,50,1,0.8285714285714286,0.6857142857142857,1.0,0.3960433006286621
