,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.38902974128723145
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.38964176177978516
2,all,acc,21,85,1,0.85,0.45,0.85,0,0,0,0.3909745216369629
3,all,acc,21,80,1,0.85,0.4,0.85,0,0,0,0.3912034034729004
4,all,acc,21,75,1,0.85,0.35,0.85,0,0,0,0.5168778896331787
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.39156532287597656
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.39113807678222656
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.3999052047729492
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.3956625461578369
9,all,acc,21,50,1,0.85,0.15,0.85,0,0,0,0.3945591449737549
