,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9310344827586207,0.7586206896551724,1.0,0.3592205047607422
1,all,acc,90,1,0.8907563025210085,0.7815126050420168,1.0,0.2682960033416748
2,all,acc,85,1,0.8235294117647058,0.7254901960784313,1.0,2.7844784259796143
3,all,acc,80,1,0.8024691358024691,0.7160493827160493,1.0,0.267009973526001
4,all,acc,75,1,0.7926829268292683,0.7134146341463414,1.0,0.2758605480194092
5,all,acc,70,1,0.793939393939394,0.7151515151515152,1.0,0.26749444007873535
6,all,acc,65,1,0.793939393939394,0.7151515151515152,1.0,2.8166966438293457
7,all,acc,60,1,0.793939393939394,0.7151515151515152,1.0,0.2732882499694824
8,all,acc,55,1,0.793939393939394,0.7151515151515152,1.0,0.265338659286499
9,all,acc,50,1,0.793939393939394,0.7151515151515152,1.0,0.2687673568725586
