,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,-1.0,-1.0,1.0,0.01196742057800293
1,all,acc,90,1,1.0,1.0,1.0,0.26331520080566406
2,all,acc,85,1,1.0,1.0,1.0,0.2572939395904541
3,all,acc,80,1,0.3333333333333333,0.3333333333333333,1.0,2.790760040283203
4,all,acc,75,1,0.3333333333333333,0.3333333333333333,1.0,0.2680389881134033
5,all,acc,70,1,0.3333333333333333,0.3333333333333333,1.0,0.26700353622436523
6,all,acc,65,1,0.3333333333333333,0.3333333333333333,1.0,0.25596094131469727
7,all,acc,60,1,0.5,0.25,1.0,2.9497897624969482
8,all,acc,55,1,0.5,0.25,1.0,0.2563161849975586
9,all,acc,50,1,0.6,0.4,1.0,0.25340914726257324
